ID,TEXT,PARA_ID
18593,How would you design a learning management system?,15712
18594,What is the best way to reduce your calorie intake?,12118
18595,How do you pitch a service to a client?,13034
18596,What are some mind blowing Safety wallets that most people don't know about?,17253
18597,What are the greatest horror books ever written?,14364
18598,Why is pupillary distance important?,18401
18599,What are the things that fascinated in your childhood?,12792
18600,Is it good to study at night?,13065
18601,Will Quora ever support emoji?,18799
18602,Have you lived in a tiny house?,14527
18603,What are some appropriate gifts to bring for a baptism?,19695
18604,Why does the term 'mansplaining' exist? Is it not incredibly sexist and patronising?,18061
18605,What is the best way to calculate casual mobile game LTV?,10290
18606,Who was Rosa Parks?,15558
18607,Why are garage sales are not common in India?,15691
18608,How do we start learning stock market?,16440
18609,What are the similarities between the Quran and the Bible?,16393
18610,Does any trader here have experienced with the Delta Charting Group in Tucson Arizona?,16894
18611,How can I be a good father?,19967
18612,China in 2014: Why is China following an expansionist policy?,15899
18613,Who is the University of Tennessee's mascot?,12868
18614,What is the best business to do on the internet?,11047
18615,"If I blocked someone on Instagram and accidentally liked their photo, will they get a notification?",16688
18616,What is the most difficult problem you are facing?,17011
18617,How do I make job portal?,16355
18618,Can we do ms after mba?,10243
18619,"What do you think, can you find true love with the help of social networks?",18800
18620,"What is a good solar panel installation provider in Huntsville, Alabama AL?",18970
18621,Why men do not take divorced woman seriously?,16949
18622,Are sex and love different?,11063
18623,What is your favorite pet?,10877
18624,What should I choose family or love of my life?,11524
18625,What would happen to a man if he took birth control pills?,16589
18626,What are some examples of foods that contain nucleic acids?,10665
18627,What are the best books for learning stock market?,19436
18628,Why are autistic female rare?,12198
18629,Did Melania Trump work in the US illegally?,13503
18630,Was Bill Clinton a cooler president than Obama?,16847
18631,How do I calculate the RM cable requirement from ampere rating?,18428
18632,Can you be happy and sad at the same time?,15406
18633,Wich is the best delay pedal?,16880
18634,What happens if a domain name auction finishes without any bid in GoDaddy?,17442
18635,What are the best content writing companies in India?,18223
18636,Why is Neerja banned in Pakistan?,10881
18637,Where and how can you get something notarized in the US?,18205
18638,What is the best way to break with a narcissist?,10318
18639,Why do we take life so seriously?,14754
18640,What is seed funding and which companies are seed funding?,13626
18641,What is the good and bad about being an Indian?,18667
18642,What are the side effects of diabetes?,15312
18643,What are the competitors to Blue Apron?,18732
18644,Why are the Quora subjects sent in my daily email more relevant and interesting than the app feed?,16833
18645,What was President George W. Bush like in person?,11761
18646,Why is porn so addictive?,17880
18647,How many horsepower do humans have?,15632
18648,What are good porn sites for mobile?,13843
18649,Which is the best YouTube channel to learn .net from scratch?,15344
18650,What are the biggest challenges startups usually face?,13867
18651,What can be a good theme for a college magazine?,14610
18652,Can I male human get a dog pregnant?,13351
18653,What are some good analogies about life?,13248
18654,Why don't install a battery for desktop computer?,13209
18655,Who is the best and who is the worst politician in your country? And why?,14916
18656,What happens if you're not sexually attracted to your husband any more but he is still attracted to you?,17397
18657,What are the best books for data interpretation in bank po exam?,19732
18658,How can I increase my brain efficiency?,16180
18659,My boyfriend cheated on me with a coworker at khols will cheat again?,15672
18660,What's the difference between hospital and infirmary?,13673
18661,How can I convert my OST to PST?,16310
18662,How can I fix my loose charger port?,10006
18663,Which place serves the best coffee in Delhi?,18449
18664,What are some of the most inspirational quotes or scenes from movies?,14864
18665,Should The United Nations Security Council be expanded to include more permanent members?,16271
18666,How can I learn speaking English easily?,12592
18667,What are the good and bad aspects about Indian cities?,18641
18668,"If one had only one chance, which Asian country is the best choice to visit?",16503
18669,Do big cats like lions or tigers purr?,13333
18670,"What does ""sex-positive"" mean?",17789
18671,What is the procedure to register a private limited company in India?,11636
18672,What is the supreme law of the land?,19084
18673,Which one is the best public sector job or private sector job?,18045
18674,Do Persian women like East Asian/Southeast Asian men?,18292
18675,How can I get saved wifi password?,16026
18676,What is the best Instagram automation software?,15438
18677,What is unique about PMJDY? How it is different from the existing Financial Inclusion Plan?,18231
18678,How do I be confident in my life?,18179
18679,What is Hinduism without a caste system?,14909
18680,What kind of subpixel arrangement is PenTile?,18153
18681,"Are the blue LEDs in the bulbs one can buy in a shop, harmful to the retina?",19991
18682,What is it like to face the US in combat?,17115
18683,Why are so many people afraid of spiders?,15753
18684,"In the US, what are the rights women have that men don't have?",13620
18685,Who's the greatest Indian sportsperson?,10361
18686,What does it feel to loose virginity?,11397
18687,My boyfriend is depressed. How can I help him?,13327
18688,Why is a Green Building?,18509
18689,Which is the best service haier refrigerator repair center in hyderabad?,13260
18690,Ow many molecules are in 5 moles of h2o?,14667
18691,What are some free alternatives to Aha.io?,19001
18692,How do I grow as an individual?,16935
18693,What are the medical tests I have to undergo before my marriage?,13139
18694,Why did Argentina declare war on Britain?,14365
18695,How can I get decision makers to listen to my vision for bettering humanity?,10756
18696,What's the difference between physics and chemistry?,16226
18697,How is Spot Mini by Boston Dynamics actuated?,15497
18698,Why wave move up and down?,15025
18699,I want to buy mobile under 15k which will be the best?,17706
18700,How do you find the number of left and right subtrees of a binary tree?,10614
18701,Is Smart Water better for you than normal bottled water?,11355
18702,Who is/was the closest to a real-life Bruce Wayne/Batman?,14578
18703,How much does an investment banker earn in India?,11664
18704,"What are some ways of signing up for ""My Fair Wedding""?",14701
18705,How will Trump's immigration policy influence H1-B workers?,18068
18706,How can I get more clients who need UI/UX design service?,15536
18707,Is Germany a good place to work for mechanical engineers?,14784
18708,What is the relevance of biodiversity?,10582
18709,What are top certifications in IT?,12631
18710,What is the various guidelines or norms for villages for the provisions of different infrastructure facilities?,13144
18711,How can the life span of parakeet be increased?,16918
18712,Who is the greatest mathematician of all time?,11509
18713,"Are there happily married couples, whose kundli didn't matched?",12656
18714,Should I buy CS:GO?,14772
18715,Which is the best day in your life?,13300
18716,What is balance of payment?,14315
18717,What super cool thing happened the day you were born?,14385
18718,"Where do dung beetles live, and why?",11125
18719,What is the best way to microwave fish fingers?,14831
18720,Is it a good decision to choose group 2 after completing B.Tech?,16709
18721,How can we start a company in India from scratch?,15875
18722,What are SSRI withdrawal effects?,14908
18723,Why is human cloning considered unethical?,14237
18724,How do I promote my webpage of my website in google?,10175
18725,What is stress? How can we cope with it?,14370
18726,What is a computer bug?,12006
18727,How do you find an affordable place to live in the Bay Area?,15929
18728,Is there a real chance of war between Greece and Turkey?,14174
18729,Are routines good to establish?,16241
18730,What is the scientific truth about Sailing Stones in Death Valley?,11685
18731,Do you think there is a prime manisterial form of govt in Britain?,10296
18732,What are some websites out there that provide the same service as Blue Apron?,18643
18733,"I am 15 years old, my goal is to become a cyber security engineer. Where do I start?",18940
18734,How do I make my college life interesting and unforgettable?,14077
18735,Who are some of the best programmers in India?,16482
18736,What are the beliefs of the Black Hebrew Israelites?,15751
18737,Does Louis Vuitton burn their unsold bags? Is there a proof?,13703
18738,Will you share the image of your AIIMS call letter for MBBS?,10636
18739,What will happen if Russia declares war on the US?,18924
18740,Why do some people eat raw eggs? Are they not scared of getting salmonella?,19626
18741,How is work life balance in sapient global markets?,18370
18742,If space is continuous can a finite volume store an infinite amount of information and would the universe be keeping track of something with infinite precision?,11951
18743,When will Facebook stop being the most popular?,19598
18744,"If you could only read 5 books to improve and change yourself, which books would they be? Why?",12094
18745,How do you overcome a food addiction long term?,17138
18746,Did Michael Jackson abuse and molest children?,17774
18747,Does natural tobacco have nicotine?,10869
18748,Why does English not have grammatical genders?,13143
18749,How much would it cost to create an iOS app?,16967
18750,How can I hack a wattpad account?,18269
18751,Do any content differences exist between these editions of 'The Theory of Photons and Electrons' by J. M. Jauch and F. Rohrlich?,16425
18752,How do I get admission in Cambridge?,18085
18753,What are the things that a malayalee is proud about?,14463
18754,How can I reduce gall stones without surgery?,18067
18755,At what age do children start preschool?,15363
18756,Why is there such a thing as luck?,13502
18757,How do you explain supermoon?,16337
18758,How can I cut off from all my friends without hurting him?,14317
18759,Is chocolate good for your health?,10256
18760,What are the best books for chemistry for neet?,11005
18761,What is the difference between a normal MBA course and an executive MBA course?,11274
18762,Which hand should be used for masturbation?,11458
18763,Who are Facebook's biggest competitors?,14635
18764,What phrases does Donald Trump repeat the most?,17425
18765,What is the best food to eat after throwing up?,13258
18766,How parents can handle their daughter being a porn star?,10221
18767,How do I check someone's IQ?,12589
18768,How do I learn basic drawing skills?,14615
18769,What is the income or salary of Salman Khan of Khan Academy?,14785
18770,What are the good neighborhoods to live in with family around Silicon Valley?,18058
18771,How can one recover from an affair?,18021
18772,How Muslems explain the Chapter 10 verse 94 of the Koran?,18427
18773,What are some cyberpunk movies?,10251
18774,Where do airplanes dump their waste?,12998
18775,What are some common suffixes?,13077
18776,What is the best free antivirus for a PC in 2015?,19131
18777,How can I avoid throwing up?,10784
18778,How would it be like if there are no Muslims in India?,13801
18779,Are pink diamonds suitable for investment?,19276
18780,How do you ask a dentist for braces?,13903
18781,If a girl cries for everything then what does it mean? Is she sensitive or anything else? What are the possible reasons for that?,17836
18782,Can I make my own programming language?,14443
18783,What will be the permanent solution to solve European Refugee Crisis?,16577
18784,What were the causes of the Battle of Dunkirk?,11779
18785,Which country is the best place to work in?,10417
18786,What are the character traits of a Jack Russell/Border Collie mix?,18981
18787,What are some good names?,13863
18788,How do I become good at everything I do?,10513
18789,What do explosions look like in space?,11649
18790,How do I learn about God?,18320
18791,"What's exactly the difference or rather the difference between the roles of a chairman, managing director, CEO, and president of a company?",18566
18792,How can I design my own post-graduate education?,10266
18793,What is the best music player or software for PC?,17106
18794,What can you do with Bachelor of Business Administration degree?,12051
18795,What are the exact tasls of an IAS officer after he gets posted?,10204
18796,How can we control German Shepherd aggressive behavior?,14158
18797,Why does Quora keep deleting my answers which include a link?,13987
18798,"Are the ""facts"" about the Ouija board true?",15220
18799,When will Quora support emojis?,18601
18800,Can you find your true love through social networking without meeting personally?,18619
18801,What is the best online shopping site in Singapore?,14357
18802,What do Filipinos think about Indians?,13318
18803,Is SIIB good college?,12072
18804,How do I get investors for my tech startup in India?,14028
18805,Does being unemployed stop men from dating?,16619
18806,Why are people adjourned to fast a day before an operation in a hospital?,17407
18807,How can I find a wife?,15043
18808,Why is your mom the best mom in the world?,12593
18809,How can I cook a snake?,15737
18810,What is a Facebook poke? How do you make a Facebook poke?,13921
18811,What is the best time for meditation during a day?,13001
18812,Who will win a war between China and Japan?,18403
18813,What causes biceps to twitch?,16937
18814,Is Gilgit Baltistan Part of Jammu & Azad Kashmir?,14102
18815,How can I improve my observation skills?,11814
18816,How many Cabs are there in Pune?,10845
18817,What is your review of T.I.M.E.?,12690
18818,Why are Atkins shakes healthy?,16191
18819,How do I make close friends ? ,10359
18820,How do I recover a deleted Gmail account?,12803
18821,Do women enjoy one night stands?,15724
18822,What should Hillary Clinton do to improve her chances of winning the election?,10344
18823,What's your favorite TV series?,17681
18824,Which is best phone under 15000?,16820
18825,Do I have to worry if Donald Trump becomes president?,19853
18826,How do I keep bananas fresh for longer?,15369
18827,Any freelancer wants to sell his/her well established profile ?,17643
18828,What are the best development platforms for blockchain technologies?,14863
18829,What are the risks of oral sex (man doing to a woman)?,13104
18830,Why are my fingernails constantly purple?,10900
18831,How do I get a blue tick for my Facebook page in India?,13265
18832,What does it mean if you urinate blood?,18386
18833,What is the creepiest thing your pet has done?,14382
18834,Who are the top physicists on Quora?,16834
18835,Who is your favourite female movie director and why?,17526
18836,What have you thought of to bring peace in the world and to eliminate inter-religion conflict?,19115
18837,What is the worst thing that can happen to a person?,10561
18838,How do I cure a hangover?,19135
18839,"Every time I start my PC it shows some error and restarts, how to run repair now, can I run repair from startup? But I don't have any CD or USB to boot from",19054
18840,Is there any scientific reason why women are not allowed inside temples or water plants during their periods?,11193
18841,What is trial balance and why is it prepared?,17698
18842,Does Anushka Sharma(Alizeh) survives at last in Ae dil hai mushkil?,18980
18843,Do people dream when in a coma?,15203
18844,How do I incorporate a company in Singapore?,16897
18845,Which phone is best IPhone 6s or Galaxy s6 edge?,14895
18846,Is it better to be single?,10969
18847,What race was Hannibal of Carthage? How can we know?,14196
18848,Is forex trading profitable?,17728
18849,What was Adolf hitlers childhood like?,18854
18850,What is the best software inventory management for food industry?,10923
18851,How difficult is starting a business in india?,10453
18852,"If Bernie Sanders doesn't become POTUS in 2016, can he run again in 4 or 8 years when it's possible?",18523
18853,What's the best book you read this past year?,10044
18854,What was Hitler's childhood like?,18849
18855,"Why are most of the flags red, blue and white?",18030
18856,What is the aim of the cryogenic engine?,19728
18857,Is the US truly democratic?,16125
18858,How difficult is it to score a distinction in the University of Pune?,18453
18859,I am 16 years old and I want to become a professional footballer? What should I do?,10421
18860,"I have 86% in 10th, 75% in 12th my marks in maths in 10th are 84 and in 12th are 57. Does this mean I won't get a call after clearing a MBA entrance?",11908
18861,What will happen to us if we move with speed of light?,10464
18862,Why do the British media refer to Myanmar as Burma?,15295
18863,What is it like to date someone with a 150 IQ?,17457
18864,How do you beat the Monday blues?,15608
18865,Is it difficult to love someone?,16451
18866,What are the reasons why many black people have yellow eyes?,13990
18867,What is the root of the current division in the UK Labour Party?,11235
18868,What is the best gift you can give to someone?,10504
18869,Why doesn't Quora tell me when I am downvoted?,14284
18870,What are some good books to read in Marathi?,17908
18871,What are the design patterns for the spring framework?,18899
18872,What would interplanetary internet look like if we colonized Mars?,10301
18873,How long is a start-up referred to as a start-up? Is there a benchmark where it graduates to being called a tech company?,16376
18874,What's the most overrated great book?,10983
18875,What hurts you the most?,11842
18876,What are the best lines to propose someone?,12535
18877,Why do women get nipple piercings?,19275
18878,What do people of Pakistan think of China?,13160
18879,What does it mean to be a diplomatic person?,18319
18880,How and why agile projects fail?,10081
18881,Why do you hate Chinese?,15633
18882,What are the best tools for crowdsourcing ideas?,12365
18883,How can I learn Java in a simple way?,16445
18884,What is Monte Carlo? What are Monte Carlo simulations?,18946
18885,How do green screens work?,10169
18886,Why does my urine stink after taking crystal meth?,16322
18887,What is it like to work in Maldives?,12061
18888,"How is the SP Jain Global MBA program in terms of Quality, fees, placement, and value?",19180
18889,How good is the book Haskell Programming from First Principles?,11885
18890,"If you could relive one moment in your life, what would it be an why?",12160
18891,Which is the best B-school for MBA in Navi Mumbai?,13173
18892,"What are the essential technical, research, and business skills that UX designers need to have?",12337
18893,Should I continue being in my current relationship? (updated),19510
18894,What makes life best?,19910
18895,Self employment tax?,17103
18896,"How do I solve the problem: [math] A=\begin{pmatrix} -2 &4 \\   -5& 7 \end{pmatrix}, A^{n}=? [/math]?",17194
18897,Should I go for a MBA right after my Btech?,19665
18898,What are non-iodized salt brands?,15857
18899,What are the design patterns does the Spring Framework has used?,18871
18900,How do I send .gif files images over WhatsApp?,13297
18901,How did the Irish save civilization?,18338
18902,What are some benefits of the death penalty?,14280
18903,Why do libertarians so often deny climate change? What is it about their political philosophy that would have them reject an entire scientific discipline?,14423
18904,What is the Lewis Structure of CNO?,13325
18905,Which is the best coaching centre for GATE in Ahmedabad?,16339
18906,What do Americans think of Britney Spears now?,12950
18907,How do you cook smoked salmon?,11613
18908,Why won't an iPhone charger charge?,19850
18909,What do you do if you have friends that are friends with your bullies?,16722
18910,Where can I find Cognizant online test previous placement papers?,13431
18911,Where do I get weed in pune?,16524
18912,What are some examples of open source application software?,13977
18913,What is the best JavaScript unit testing tool along with any integrated tool that can measure code coverage.? Better than Jasmine.,19904
18914,Why haven't there been any further moon landings by the NASA or the USSR?,15204
18915,What is the difference between an abbreviation and an acronym?,14605
18916,How do I get an internship in game development?,14853
18917,What are some good ways to make residual income?,19093
18918,How long does it take to clear all steps of usmle?,13090
18919,Can I get a c program to count frequency of characters in a string?,15034
18920,Is it possible to find people on Facebook with a phone number?,10961
18921,How many digit numbers can be formed from 1-2-3-4 without repeating the same digit?,15069
18922,Are there any major cities divided by two time zones?,18147
18923,What is the safety conditions when minimum factor of safety is applied?,10092
18924,What would happen if the USA and Russia declared war on each other today?,18739
18925,"If RAC Ticket has changed to CNF for 10 family members, will all they get adjacent seats?",16361
18926,What is the meaning behind Trey Songz's back tattoos?,12515
18927,What are quantum numbers and what do they mean?,19227
18928,Where can I find good quality hash in delhi?,10890
18929,How do you feel about Donald Trump backing off on his promises before he takes the oath of office?,15510
18930,Is cooking in a microwave good for the health?,15094
18931,What is the best starter DSLR?,13631
18932,What are some ways to advertise a local business?,12793
18933,Are Trump and Clinton the best America can offer?,19067
18934,How do I deal with past and regrets?,16844
18935,Do you think the touch ID will come to the MacBook Pro?,17892
18936,"How many people was the earth ""designed"" to support?",17444
18937,Are some languages easier to learn than others?,16144
18938,What was the first photograph that have ever taken?,13956
18939,What books on Chinese philosophy would you recommend ?,16618
18940,"I'm 16 years old and I wanna become a IT security specialist, Where should I start?",18733
18941,Which is the best web designing services in Hyderabad?,12623
18942,I suffer from obesity and I'm looking for a quick way to lose weight. Can someone help me?,14462
18943,What should be my strategy to crack NEET 2017?,15162
18944,"Is Coolpad a reliable brand? Which is more reliable, Coolpad or Micromax?",10179
18945,How do I improve my situation?,11485
18946,What is Monte Carlo Simulation?,18884
18947,How can one find jobs in Europe like in Germany or Switzerland to work in the field of IT ?,16899
18948,How do you subtract percentage?,13983
18949,What will the relationship between America and China be like in the future?,18990
18950,Why Israel was so sucessful on the six-day war?,15999
18951,What does 'assault by beating' (UK law) mean in layman terms?,15914
18952,Why there is a low and high current tripping for any pump?,13279
18953,"In Game of Thrones, what did Stannis and Renly do during Robert's rebellion? Did they not help Robert in the rebellion?",13806
18954,What are the differences of a tornado warning and watch?,13191
18955,What are the best online resources for learning jazz/gypsy jazz guitar?,19228
18956,How does a trebuchet work and how is it built?,15810
18957,"If lesbians aren't sexually attracted to men, why do they like women that look like men?",14756
18958,Why do you want to work at amazon?,12617
18959,How do avalanche beacons work? When are they used?,19213
18960,How do I get more follower in Twitter?,17021
18961,"Is Quentin Tarantino obsessed with the word ""nigger?""",14966
18962,What is meant by common rail direct injection in vehicle engines?,11182
18963,Will Suicide Squad succeed at the box office?,17217
18964,How can I help to battle climate change using e-commerce or any other environmental problem (easily distributed)?,12260
18965,Why can't we hear ultrasound?,15638
18966,What is your review of Raman Raghav 2.0 (2016 movie)?,12512
18967,What are the basic knowledge one should have to create a search engine?,16876
18968,Why is Syria's Assad killing his own people?,16453
18969,Why are food trucks not popular in India?,19290
18970,"Which is a suitable solar panel installation provider near Huntsville, Alabama AL?",18620
18971,What is a choke valve?,19450
18972,How can I locate a phone with just the number?,11699
18973,How many movies (cinema productions) are there in the world?,19922
18974,How do I journal?,19447
18975,Investing: Would a Greek default be the sovereign equivalent of Lehman Brothers?,12443
18976,What are the top modelling agencies in Delhi?,12557
18977,Can You tell me a chest workout to build muscles at home?,19279
18978,How can I strengthen my math foundation?,12921
18979,What do you do when you feel helpless?,14639
18980,"Did Anushka Sharma die in Ae Dil Hai Mushkil, or she survived?",18842
18981,What are full grown Jack Russell/Border Collie mixes like?,18786
18982,Is Sandeep Maheshwari overrated as a motivational speaker?,10581
18983,Are YouTubers rich?,14713
18984,"What two things would you do differently next time, to make sure the job was done right?",14554
18985,How did chopsticks get their name?,16872
18986,What is the best way to prepare for AFCAT?,12505
18987,Did Einstein believe in God?,13842
18988,I am a 22 year old. Is Star Trek (the original series) worth watching for my generation?,12081
18989,Just how small is an atom?,15340
18990,What do you think of the relationship between China and America in the future?,18949
18991,Whether SEX is good for health?,11300
18992,How do I prevent myself from forgetting what I learn ever so easily?,10373
18993,"How do you know if a cop is telling the truth when they say ""we recieved a call from somebody,"" etc?",10623
18994,What's the best way to study for the PMP?,17901
18995,Why do we see designs and dots when we close our eyes?,10878
18996,Which private law college is the best in India?,13974
18997,What antibiotics are effective for a stinging urethra?,15181
18998,What is the average package at BITS Pilani for PGDM students?,17232
18999,Should we trust in snopes.com?,13108
19000,How dangerous is heroin?,12075
19001,What are some alternatives to Aha.io?,18691
19002,Do Indians have the widest variety of food in their cuisine?,13606
19003,Rent agreement Pune?,14056
19004,Does eating too much sugar give you diabetes? I actually do work out and eat healthy for the most part but I'm wondering because I eat a lot of sugar,17530
19005,How do I make money off amazon bussiness?,18091
19006,How do I get rid of a 10 day pregnancy?,10830
19007,What programming language is used in the military?,17372
19008,Are there proofs in calculus? What do you need them for?,13822
19009,How can I see who has blocked my Google account?,17498
19010,What are the types of martial arts for kids?,19298
19011,How is poultry feed made?,18248
19012,"I want to use olive oil, castor oil and coconut oil on my hairs . Should I mix them or use them alternately?",13659
19013,Are GMO foods actually bad for you?,14500
19014,Where is the best IFB air conditioner repair center in Hyderabad?,11173
19015,I'd like to date a cop or detective. What's a good way to meet some?,15550
19016,Why does Lord Shiva Drink Marijuana(Bhang)?,13496
19017,Can a modern aircraft carrier be sunk with modern means?,15149
19018,How hard does Cristiano work?,10859
19019,Is the mind separate from the body?,18467
19020,What is the silliest thing you've ever fought about?,19682
19021,What president only won the popular votes and made presidency?,14939
19022,What is the difference between headline inflation and core inflation?,10771
19023,What is the World Trade Organization and how does it function?,14165
19024,"In poetry, what effect does onomatopoeia have?",11785
19025,Which are the best places one should visit in Kolkata?,14438
19026,How do I overcome from the nervousness during interviews?,12709
19027,How can I crack MH-CET 2017 engineering by self-studies from today?,12972
19028,How do I correct father's name in 10th marksheet after 11 years of passing?,17814
19029,How can I tell if I have good singing voice?,14482
19030,How do you beat a lie detector test?,16870
19031,How can I get a job as a flight attendant?,14344
19032,"What could I use that's masculine in a bedroom instead of tulips, fashion and butterflies that's too feminine?",12602
19033,What are the pros and cons of being an emotionless person?,12140
19034,What is the world's highest battlefield by altitude?,10134
19035,Can alcohol be beneficial in some ways?,16605
19036,What's the difference between an epidemic and a pandemic?,19844
19037,Does the existence of credit scores influence good repayment behavior?,19710
19038,Which are the best portable speakers in India?,18278
19039,What do you value most in a friendship?,10926
19040,Do belly wraps actually work?,15457
19041,What does TEKsystems ask in their it interview?,13926
19042,"In biology, what are pleural membranes?",14356
19043,Can you please list all the books you have?,14611
19044,What are the best theme restaurants in ahmedabad?,10059
19045,"Why is touching my feet and someone else's feet ""different""?",19555
19046,Why do highly intelligent people get bored quickly?,19049
19047,Who invented home work?,19671
19048,What is the process of government election in China?,19756
19049,Do highly intelligent people get bored easily?,19046
19050,What is Jerry Seinfeld up to these days?,17657
19051,How can I make myself get out of bed when I wake up?,17402
19052,How is your hostel life?,13596
19053,Would you rather live in the city or rural area?,16113
19054,Every time I start my PC it shows some error and it restarts. How do I run a repair now? Can I run repair from startup?,18839
19055,How did Neanderthals go extinct?,18241
19056,Why don't we make guns with fingerprint sensors?,16157
19057,How can one find his/ her hidden talent?,19284
19058,Why do most atheists talk much about God?,14900
19059,Would you take advantage of the death of your opponent's mother?,14933
19060,How should I start learning Japanese?,12657
19061,How long does it take to get an offer after the interview?,10309
19062,Will Saran damage car?,10125
19063,What is the difference between dual core and quad core processors?,11914
19064,Who is the most dangerous leader in this world?,11394
19065,"What does it mean when he says he still wants this, but needs his time?",15978
19066,What is the difference between reactance and resistance?,14658
19067,Are Trump and Hillary really the best America has to offer?,18933
19068,Why did Apple remove the headphone jack?,15542
19069,What will be the after effect of demonetization?,12930
19070,"All things considered, did Bill Clinton do well as a president?",15273
19071,Why has the FBI reopened the investigation into Hillary Clinton's emails?,19340
19072,Which are the best online video platforms?,12255
19073,Which is the authentic place to celebrate Christmas in India?,19868
19074,What are the benefits and drawbacks of cultural diversity?,17012
19075,Can genital herpes be spread from sharing the same towels? I have genital herpes and I'm afraid I infected someone that I shared towels with?,15989
19076,"How can I learn, write and speak English fluently?",10041
19077,What is the average salary of a civil engineer?,11558
19078,What are some of the best pens you have ever used?,11051
19079,How can I stop suppressing my emotions?,15487
19080,"My birth date is 19th May 1995, birth time is 5:20 am and place of birth is Anjar in Gujarat (Male). Can anyone give me future prediction?",15953
19081,How does it feel like to kiss your girl on your first date?,19883
19082,What is the easiest way to learn PPC?,14727
19083,Who is the most beautiful Pakistani woman?,13055
19084,Which laws are the supreme law of the land?,18672
19085,How much is a business worth?,15386
19086,My boyfriend and I don't have the same interests. Can we work it out?,18059
19087,Do psychiatrists really help?,17646
19088,Is Donald Trump truly the way the media portrays him in real life?,10714
19089,"Who is the better prime minister, Narendra Modi or Atal Bihari Vajpayee?",15703
19090,Is Aamir Khan correct on his comments about growing intolerance in India?,10315
19091,I'm a 3rd year mechanical engineering student. I have published the journal in IJERA with my mini-project (international journal of engineering research and application) and my CGPA is 7.1 up to 5th semester. I want to join an IIT or IISC for my MS. Is this possible?,18041
19092,For what purpose this gap in a shirt?,16972
19093,What is the easiest way to make residual income?,18917
19094,How does granite and limestone differ?,16879
19095,Where can you purchase mini single serving Nutella jars in Toronto?,15662
19096,What attracts pedophiles to children?,10011
19097,"Earth is circular, so how does water remain in its place rather than falling?",19479
19098,What are some good Dragon Ball games to play online?,12089
19099,Should honey be refrigerated?,15402
19100,How do I be best in the worst?,12284
19101,"Is a family considered wealthy having $1,000,000 in New York City?",15243
19102,Why do we never forget riding a bicycle?,11424
19103,Is Angus Mcmillian from the U.K responsible for the most deaths of Australian Aboriginals?,19239
19104,Why do people remove relevant topics from other people's questions?,13435
19105,Biswapati Sarkar: When will the music of Pitchers be released?,13223
19106,What is Google Tag Manager?,13692
19107,How do you vote anonymously on Quora?,12216
19108,What is the best way to improve speaking in English fast?,10352
19109,Is there any relation between Computer Science & Economics or any kinds of impact over each other?,12940
19110,What's the significance of profile picture on Quora?,13451
19111,Can an Indian occupy nationality of other country and what loss of that?,19351
19112,How do you get top answer on Quora?,11828
19113,Is Quora the next Google?,10074
19114,What is the best lie you ever spun?,15474
19115,What have you thought of bringing in peace in the world and eliminate inter-religion conflict?,18836
19116,Where can I drive on my permit?,17924
19117,How do you connect a switch to a router?,17949
19118,How do I make my father proud?,14862
19119,How does CB Antenna work?,16115
19120,What was the weirdest prank call that you have made?,17667
19121,How do you cancel your Experian account?,16947
19122,What is the best way to learn from mistakes?,17826
19123,Why slick tyres are commonly used in auto racing?,13373
19124,What is the best way to take screenshots on a Toshiba laptop?,15038
19125,Which is the best website to play Friv online?,11810
19126,Where can I find luxury hotels in Bhopal?,13152
19127,What should I do if every afternoon I feel sleepy at the office?,12371
19128,How much gratuitous sex and violence is in Westworld?,11071
19129,Why has the DCEU not included Martian Manhunter in the Justice League? Is there a possibility of including him in the future?,17762
19130,What is an average rating on IMDB for a movie?,13254
19131,What is the best (free) antivirus for a PC just for normal usage at home?,18776
19132,Can use tester 3 phase voltage?,12710
19133,What is the plot of Neon Genesis Evangelion?,16594
19134,Who would you choose if you could bring back people from history?,16489
19135,How can you prevent a Jagermeister hangover?,18838
19136,If 5 spiders can catch five flies in five minutes. How many flies can hundred spiders catch in 100 minutes?,15135
19137,"What is the best answer to the question "" why do you want to become a doctor""?",19619
19138,How can you determine the pH level of rainwater?,12672
19139,What are the biggest/ largest healthy food distributors in the US?,12498
19140,What would be the best name for an animation studio that makes books into movies?,13342
19141,Can you bite off a finger as easy as a carrot?,13913
19142,What are ways to increase organic traffic on Facebook Page?,10998
19143,How would you describe red to a blind person?,10215
19144,What is The Legend of Korra?,19245
19145,What is the full name of the reagent named DEAD in organic chemistry?,13807
19146,Who wrote Sherlock Holms?,17623
19147,What causes a small chip in front of a tooth?,12289
19148,Where does ISIS get its weapons?,13762
19149,What are the uses of the periodic table? What are some examples?,11330
19150,How much black money is returned to India till the date?,10963
19151,Is Donald Trump going to do what he promised to do?,11117
19152,When is the right time to listen to music?,17116
19153,What is the difference between affiliate marketing and network marketing?,10780
19154,Are you scared of Donald Trump?,13783
19155,"If you were given unlimited investment, what funny, absurd, or crazy business idea do you have that you would start-up?",10966
19156,How do I convert people into my new religion?,15294
19157,Who is the richest Architect ?,13056
19158,Is it normal to be genuinely attracted to older men?,15456
19159,When do we run out of oil?,18096
19160,I easily get bored. What can I do to avoid getting bored quickly?,16081
19161,What foods cause farting?,17717
19162,How Artificial Intelligence can contribute to healthcare sector?,19939
